DonaldTrump,src/test/testFile/standardPic/DonaldTrump001.jpg
HarryKane,src/test/testFile/standardPic/HarryKane001.jpg
JackyCheung,src/test/testFile/standardPic/JackyCheung001.jpeg
JenniferLawrence,src/test/testFile/standardPic/JenniferLawrence001.jpg
JimmyKimmel,src/test/testFile/standardPic/JimmyKimmel001.jpg
LebronJames,src/test/testFile/standardPic/LebronJames001.jpg
MichaelJordan,src/test/testFile/standardPic/MichaelJordan001.jpg
QueenElizabeth,src/test/testFile/standardPic/QueenElizabeth001.jpg
YaoMing,src/test/testFile/standardPic/YaoMing001.jpg
ZhangZiyi,src/test/testFile/standardPic/ZhangZiyi001.jpeg
